datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-30 10:00:00,240.2641,10.0495,76.689,0.0,12012.2842,0.0954,5,10,1,Winter,12,52,246.4277,206.3734,280.7707,2023,52,30,4,364,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,246.4277,252.1327,244.5066,272.6239,303.9752,322.0605,305.4524,329.5184,349.0133,348.7922,310.5549,304.5331,264.7135,276.0691,263.5031,257.9158166666667,20.01858212345212,240.2641,291.5399,249.28019999999998,-51.275799999999975,0.0776167292932957,289.90406666666667,37.74078395995034,240.2641,349.0133,297.75755,-108.7492,0.13018369970657592,278.22295833333334,41.453983734676015,199.3408,349.0133,274.3465,-0.9846999999999753,0.14899555371530798,276.8562,42.58573456913967,194.7926,354.6716,275.33124999999995,9.821000000000026,0.1538189665523166,280.77072857142855,40.01293999531353,191.6958,355.5504,283.00095,41.88930000000002,0.14251108082910097,289.9370314107337,40.98756527232469,175.5983,418.8227,5.024749999999999,10.0495,100.99245025,1014.923628787375,2.0412,1.5398999999999994,0.11320000000000086,-66.41462219082482,770.6861054999999,0.0,0.0,0.04769999999999999,-0.002799999999999997,0,240.2641,241.12745174398054,0,0,7.642695e-06
2023-12-30 11:00:00,233.0597,8.6977,73.6858,0.0,11968.9571,0.1003,5,11,1,Winter,12,52,240.2641,241.2488,280.9772,2023,52,30,4,364,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,240.2641,246.4277,252.1327,244.5066,291.5399,321.3341,322.0605,305.4524,329.5184,349.0133,348.7922,310.5549,304.5331,264.7135,199.3408,248.16911666666667,13.571858690441292,233.0597,272.6239,245.46715,-39.5642,0.05468794373847785,280.24126666666666,36.03657059587652,233.0597,329.5184,282.0819,-96.4587,0.12859123505694953,277.88174583333335,41.80378126617845,199.3408,349.0133,274.3465,16.194699999999983,0.15043730612570339,276.9107125,42.52669249299678,194.7926,354.6716,275.33124999999995,38.2671,0.15357546881275322,280.9771863095238,39.67329140766663,191.6958,355.5504,283.00095,-50.58930000000001,0.1411975538916197,289.93377383161516,40.98865166157873,175.5983,418.8227,2.251130408588197,8.6977,75.64998528999999,657.9808770568328,-1.3518000000000008,-2.7431,-1.7787000000000006,-71.17501725077102,640.8969826599999,0.0,0.0,0.025959550223782858,0.004900000000000002,0,233.0597,233.8623542487284,0,0,4.8200036e-06
2023-12-30 12:00:00,197.0442,12.1807,69.6278,0.0,11975.2426,0.1008,5,12,1,Winter,12,52,233.0597,216.865,280.4617,2023,52,30,4,364,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,233.0597,240.2641,246.4277,252.1327,272.6239,303.9752,321.3341,322.0605,305.4524,329.5184,349.0133,348.7922,310.5549,304.5331,269.4037,235.5725,19.923096692922098,197.0442,252.1327,242.38535000000002,-47.4624,0.08457310039192337,269.20175,39.676010059904634,197.0442,322.0605,262.37829999999997,-108.40820000000002,0.1473839232413266,277.05587916666667,43.23298215267026,197.0442,349.0133,274.3465,-21.0625,0.15604426905195698,276.95762083333335,42.435329970478755,197.0442,354.6716,275.33124999999995,-60.03129999999999,0.15321957865345454,280.46168154761904,40.19756307985054,191.6958,355.5504,282.4704,-57.010700000000014,0.1433263997299118,289.9284540003436,40.993505558544065,175.5983,418.8227,1.4917055266374164e-15,12.1807,148.36945249,1807.243789944943,3.4830000000000005,4.1724,4.1416,-69.6278,848.11534346,0.0,0.0,1.234443973540532e-17,0.0005000000000000004,0,197.0442,199.72403894676,0,0,1.6536723e-06
2023-12-30 13:00:00,217.6998,8.3891,74.3988,0.0,12110.7441,0.0983,5,13,1,Winter,12,52,197.0442,218.1067,280.2453,2023,52,30,4,364,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,197.0442,233.0597,240.2641,246.4277,244.5066,291.5399,303.9752,321.3341,322.0605,305.4524,329.5184,349.0133,348.7922,310.5549,285.3713,231.1047,20.515831694656733,197.0442,252.1327,236.6619,-34.43289999999999,0.08877288819210082,261.8890333333333,40.466231539200926,197.0442,322.0605,249.28019999999998,-104.36069999999998,0.15451670893813332,277.038925,43.257177672646485,197.0442,349.0133,274.3465,-45.80330000000001,0.15614115478929566,276.13729374999997,43.20152662885922,197.0442,354.6716,275.33124999999995,-34.46809999999999,0.15644944600060828,280.24528214285715,40.43771209212204,191.6958,355.5504,282.4704,-29.25369999999998,0.14429399767759754,289.9243176669339,40.995975638817484,175.5983,418.8227,-2.171258851269557,8.3891,70.37699880999999,590.3996807169708,-3.7916000000000007,-1.660400000000001,0.06269999999999953,-71.86372236491513,624.1389730799999,-0.0,0.0,-0.025441912133577795,-0.0025000000000000022,0,217.6998,210.009046636321,0,0,1.6234189e-06
2023-12-30 14:00:00,262.2819,9.0381,75.977,0.0,12187.9777,0.1027,5,14,1,Winter,12,52,217.6998,263.5031,280.3365,2023,52,30,4,364,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,217.6998,197.0442,233.0597,240.2641,252.1327,272.6239,291.5399,303.9752,321.3341,322.0605,305.4524,329.5184,349.0133,348.7922,276.0691,232.79623333333333,22.878680278157752,197.0442,262.2819,236.6619,15.85420000000002,0.09827770814665948,256.90748333333335,35.79542086432554,197.0442,321.3341,249.28019999999998,-59.05219999999997,0.13933195093615952,276.9880416666667,43.27450688155495,197.0442,349.0133,274.3465,62.941100000000006,0.1562324012964794,276.34800208333337,43.10669307737542,197.0442,354.6716,275.33124999999995,40.33250000000001,0.1559869901386753,280.3365226190476,40.379396178099455,191.6958,355.5504,282.4704,51.870900000000006,0.14403901353777962,289.9227347534788,40.99533542797891,175.5983,418.8227,-4.519049999999997,9.0381,81.68725161,738.297548776341,0.6490000000000009,0.3404000000000007,1.0747999999999998,-65.79801210333031,686.6877237,-0.0,0.0,-0.05134999999999997,0.004400000000000001,0,262.2819,264.5331116367972,0,0,0.0001356533
2023-12-30 15:00:00,264.1736,11.6332,67.646,0.0,11935.5049,0.1029,5,15,1,Winter,12,52,262.2819,199.3408,280.6565,2023,52,30,4,364,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,262.2819,217.6998,197.0442,233.0597,246.4277,244.5066,272.6239,291.5399,303.9752,321.3341,322.0605,305.4524,329.5184,349.0133,264.7135,235.7538833333333,25.936098976777373,197.0442,264.1736,236.6619,23.90950000000001,0.11001345389931962,252.14410833333332,29.732388710887378,197.0442,303.9752,249.28019999999998,-39.80159999999995,0.11791823694092474,279.68940833333335,40.1257189377932,197.0442,349.0133,274.3465,-5.230099999999993,0.14346527877286216,277.2276729166667,42.39797596519226,197.0442,354.6716,275.33124999999995,28.871200000000016,0.15293558365801213,280.6565380952381,40.03346112815554,191.6958,355.5504,282.4704,5.916600000000017,0.14264218249975044,289.92126034127347,40.994624683335836,175.5983,418.8227,-8.225914606899341,11.6332,135.33134224,1574.3365705463682,2.5951000000000004,-0.5474999999999994,3.883400000000001,-47.83294532014522,786.9394472,-0.0,0.0,-0.0727612877840957,0.00020000000000000573,0,264.1736,263.03566081003373,0,0,2.7483982e-05
2023-12-30 16:00:00,251.7588,7.6857,79.5687,0.0,11955.9524,0.0963,5,16,1,Winter,12,52,264.1736,269.4037,280.6179,2023,52,30,4,364,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,264.1736,262.2819,217.6998,197.0442,240.2641,252.1327,244.5066,272.6239,291.5399,303.9752,321.3341,322.0605,305.4524,329.5184,304.5331,237.66966666666667,26.747710552909204,197.0442,264.1736,242.40925,18.699100000000016,0.11254154106799684,247.79274166666667,24.88270304621644,197.0442,291.5399,249.09325,-39.78109999999998,0.1004174007594005,278.95420416666667,40.48243679739733,197.0442,349.0133,274.3465,-33.61250000000001,0.14512216052409477,277.57051458333336,42.11735030317101,197.0442,354.6716,275.33124999999995,-22.834599999999966,0.15173567828296478,280.61785833333334,40.05836432609609,191.6958,355.5504,282.4704,10.054200000000009,0.14275058815781086,289.91907525908965,40.994468055138334,175.5983,418.8227,-6.656011445866059,7.6857,59.069984489999996,453.99417979479296,-3.9475000000000007,-0.7033999999999994,-3.1849999999999996,-39.78435000000004,611.54115759,-0.0,0.0,-0.08339824638444142,-0.006600000000000009,0,251.7588,252.38403604758332,0,0,2.322098e-05
2023-12-30 17:00:00,271.5484,9.8793,72.8418,0.0,12104.5758,0.1029,5,17,1,Winter,12,52,251.7588,285.3713,280.7955,2023,52,30,4,364,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,251.7588,264.1736,262.2819,217.6998,233.0597,246.4277,252.1327,244.5066,272.6239,291.5399,303.9752,321.3341,322.0605,305.4524,310.5549,244.08445000000003,29.855720414798295,197.0442,271.5484,257.02035,74.50420000000003,0.12231717511531406,246.12678333333335,22.213530795308852,197.0442,272.6239,249.09325,-1.0754999999999768,0.09025239144462469,278.37825,40.48550052197521,197.0442,349.0133,272.08615,-4.520699999999977,0.14543341845320487,277.50707708333334,42.12422250660637,197.0442,354.6716,274.3465,-83.1232,0.15179512878671136,280.7955,39.95079519735795,191.6958,355.5504,282.4704,-25.946399999999983,0.14227719174963693,289.9180234627276,40.993530095154384,175.5983,418.8227,-9.542671015657593,9.8793,97.60056849000001,964.2252962832572,2.193600000000001,0.8412000000000006,2.7566000000000006,-18.85284511954879,719.6259947400001,-0.0,0.0,-0.09939376752514513,0.006600000000000009,0,271.5484,268.4650286536344,0,0,9.257221e-06
2023-12-30 18:00:00,256.937,6.0967,79.2685,0.0,11563.1713,0.0942,5,18,1,Winter,12,52,271.5484,276.0691,280.5541,2023,52,30,4,364,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,271.5484,251.7588,264.1736,262.2819,197.0442,240.2641,246.4277,252.1327,244.5066,272.6239,291.5399,303.9752,321.3341,322.0605,348.7922,254.06658333333334,19.033471641121153,217.6998,271.5484,259.60945000000004,39.2372,0.0749152894908664,244.81954166666665,20.93736867588212,197.0442,271.5484,249.09325,12.43040000000002,0.0855216398678424,277.5810791666667,40.720620662168606,197.0442,349.0133,268.13095,-7.776499999999999,0.14669811351317621,275.4709395833333,40.651324626842644,197.0442,349.0133,272.08615,-38.052599999999984,0.1475702834094027,280.55408452380954,39.97181628981835,191.6958,355.5504,282.09305,-64.11680000000001,0.14247454766605386,289.9161352722276,40.99311613379492,175.5983,418.8227,-6.0967,6.0967,37.16975089,226.61282025106303,-3.7826000000000004,-5.5365,-2.8559,-1.4561387219731796e-14,483.27626395000004,-0.0,0.0,-0.0942,-0.0087,0,256.937,259.62932516444414,0,0,5.381206e-07
2023-12-30 19:00:00,272.8065,7.5659,74.9068,0.0,11963.047,0.0954,5,19,1,Winter,12,52,256.937,264.7135,280.2669,2023,52,30,4,364,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,256.937,271.5484,251.7588,264.1736,217.6998,233.0597,240.2641,246.4277,252.1327,244.5066,272.6239,291.5399,303.9752,321.3341,349.0133,263.2510333333334,8.171683173156493,251.7588,272.8065,263.22775,10.52460000000002,0.031041409674160483,247.1778666666667,22.43888471617872,197.0442,272.8065,251.94575,20.67380000000003,0.09078031547837177,277.9182875,40.64286598137915,197.0442,349.0133,272.08615,-31.726599999999962,0.14624034404327116,275.0087916666667,40.55067446365085,197.0442,349.0133,272.08615,-23.276899999999955,0.1474522840394393,280.2668982142857,39.85223758974899,191.6958,355.5504,281.92285000000004,-36.010599999999954,0.1421938796277573,289.9151557877261,40.99214708543613,175.5983,418.8227,-7.3080982091204625,7.5659,57.24284281,433.093624416179,1.4691999999999998,-0.11979999999999968,-0.10709999999999997,19.387306447685468,566.7373581200001,-0.0,0.0,-0.09214932382797712,0.0011999999999999927,0,272.8065,272.3914772429584,0,0,1.0438442e-06
2023-12-30 20:00:00,293.4238,10.5061,76.4475,0.0,12082.4031,0.1072,5,20,1,Winter,12,52,272.8065,304.5331,280.1753,2023,52,30,4,364,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,272.8065,256.937,271.5484,251.7588,262.2819,197.0442,233.0597,240.2641,246.4277,252.1327,244.5066,272.6239,291.5399,303.9752,329.5184,268.44135,14.708516823352069,251.7588,293.4238,267.861,29.250200000000007,0.054792291958016694,250.61879166666668,26.130086140150002,197.0442,293.4238,254.3479,46.99610000000004,0.10426227804123112,277.4554,40.389036979230426,197.0442,349.0133,272.08615,-17.131099999999947,0.14556947523016214,274.9533833333333,40.52307312966394,197.0442,349.0133,272.08615,9.337800000000016,0.14738161297350877,280.1752714285714,39.803869462242595,191.6958,355.5504,281.92285000000004,10.189200000000028,0.14206774658544272,289.9153566374721,40.990982314806075,175.5983,418.8227,-9.098549494699691,10.5061,110.37813721,1159.643747341981,2.9402,0.6267999999999994,3.933,38.22375000000001,803.16507975,-0.0,0.0,-0.09283792328569182,0.011800000000000005,0,293.4238,294.53885565272776,0,0,2.472816e-06
2023-12-30 21:00:00,311.493,7.7604,71.4516,0.0,11884.1239,0.0989,5,21,1,Winter,12,52,293.4238,310.5549,280.3435,2023,52,30,4,364,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,293.4238,272.8065,256.937,271.5484,264.1736,217.6998,197.0442,233.0597,240.2641,246.4277,252.1327,244.5066,272.6239,291.5399,305.4524,276.3279166666667,22.55546767703056,251.7588,311.493,272.17745,59.73419999999999,0.08162572912755274,256.0409,31.400504199946447,197.0442,311.493,259.60945000000004,71.22889999999998,0.12263862608950389,277.4944875,40.422902318217766,197.0442,349.0133,272.08615,-37.299199999999985,0.1456710101917288,275.5243625,40.84628801565903,197.0442,349.0133,272.08615,-22.713099999999997,0.1482492787336602,280.34347619047617,39.8765165439129,191.6958,355.5504,281.92285000000004,17.686199999999985,0.14224164258916744,289.9165917630223,40.99013414167874,175.5983,418.8227,-5.487431464720085,7.7604,60.22380816,467.36084084486396,-2.7457000000000003,1.6636999999999995,-3.4636000000000005,50.523910886628705,554.49299664,-0.0,0.0,-0.06993286065934956,-0.008300000000000002,0,311.493,310.7228169447826,0,0,4.0966406e-06
2023-12-30 22:00:00,314.8853,8.6527,73.2383,0.0,11823.0646,0.099,5,22,1,Winter,12,52,311.493,348.7922,280.4689,2023,52,30,4,364,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,311.493,293.4238,272.8065,256.937,251.7588,262.2819,217.6998,197.0442,233.0597,240.2641,246.4277,252.1327,244.5066,272.6239,322.0605,286.849,23.505815277671193,256.937,314.8853,283.11515,43.33689999999996,0.08194490926184768,262.25933333333336,35.15632277257783,197.0442,314.8853,263.22775,81.82559999999998,0.13405175070186498,276.0817,38.362719413991066,197.0442,349.0133,272.08615,-34.12800000000004,0.13895422772534913,275.12184583333334,40.34786625690009,197.0442,349.0133,272.08615,-28.33760000000001,0.14665453458710787,280.468943452381,39.952219914824695,191.6958,355.5504,281.92285000000004,15.827399999999955,0.14244792817919766,289.9180209146586,40.98939625354874,175.5983,418.8227,-4.326350000000003,8.6527,74.86921729,647.8208764451829,0.8922999999999996,1.0867999999999993,0.20869999999999855,63.426228329985825,633.70903841,-0.0,0.0,-0.049500000000000044,0.00010000000000000286,0,314.8853,313.8476761972741,0,0,6.1566266e-06
2023-12-30 23:00:00,332.9429,10.728,78.1716,0.0,11952.3196,0.1083,5,23,1,Winter,12,52,314.8853,349.0133,280.6706,2023,52,30,4,364,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,314.8853,311.493,293.4238,272.8065,271.5484,264.1736,262.2819,217.6998,197.0442,233.0597,240.2641,246.4277,252.1327,244.5066,321.3341,297.08141666666666,28.37231718118492,256.937,332.9429,302.4584,76.0059,0.09550350708090363,270.5829333333333,39.20551624706413,197.0442,332.9429,267.861,135.89870000000002,0.14489279040122463,275.4121,37.15565179448656,197.0442,332.9429,272.08615,3.424500000000023,0.13490929335761742,274.9076791666667,40.00451669520097,197.0442,349.0133,272.08615,6.9395000000000095,0.14551982256375043,280.6706398809524,40.13175692649457,191.6958,355.5504,281.92285000000004,13.7731,0.1429852333043697,289.920483419185,40.98951557855506,175.5983,418.8227,-2.776610715859851,10.728,115.089984,1234.685348352,2.0753000000000004,0.22189999999999976,0.8674,75.50796732233852,838.6249247999999,-0.0,0.0,-0.028030102584603086,0.009299999999999989,0,332.9429,331.0931492159794,0,0,0.0019380067
2023-12-31 00:00:00,333.0854,8.8416,74.5866,0.0,11883.0131,0.1009,6,0,1,Winter,12,52,332.9429,329.5184,280.7535,2023,52,31,4,365,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,332.9429,314.8853,311.493,293.4238,256.937,251.7588,264.1736,262.2819,217.6998,197.0442,233.0597,240.2641,246.4277,252.1327,303.9752,309.77281666666664,23.42317115059099,272.8065,333.0854,313.18915,60.278899999999965,0.07561403031383326,281.9197,35.5017838782029,217.6998,333.0854,272.17745,115.38559999999998,0.12592870905063966,275.560725,37.38789868980919,197.0442,333.0854,272.08615,27.63299999999998,0.1356793450461868,275.05522083333335,40.20950807336144,197.0442,349.0133,272.08615,5.010699999999986,0.14618703818846643,280.7534708333333,40.22594425602792,191.6958,355.5504,281.92285000000004,24.023799999999994,0.14327852879323758,289.9229537972873,40.989643315698295,175.5983,418.8227,0.0,8.8416,78.17389055999999,691.1822707752959,-1.8864,1.0812,2.1159999999999997,74.5866,659.46488256,0.0,0.0,0.0,-0.00739999999999999,0,333.0854,331.9334823992492,0,0,0.00044063563
2023-12-31 01:00:00,337.3999,11.6457,69.7193,0.0,11950.8696,0.0987,6,1,1,Winter,12,52,333.0854,305.4524,280.9222,2023,52,31,4,365,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,333.0854,332.9429,314.8853,311.493,272.8065,271.5484,251.7588,264.1736,262.2819,217.6998,197.0442,233.0597,240.2641,246.4277,291.5399,320.53838333333334,16.997572446851848,293.4238,337.3999,323.91409999999996,43.976099999999974,0.053028196715666026,291.8947083333333,32.50732894274577,251.7588,337.3999,283.11515,75.118,0.11136662643609797,276.89187083333337,39.0310405028855,197.0442,337.3999,272.08615,15.339400000000012,0.14096130877373947,275.24949583333336,40.49265642711368,197.0442,349.0133,272.08615,14.90160000000003,0.1471125543865167,280.9221511904762,40.40438023855626,191.6958,355.5504,281.92285000000004,22.5077,0.14382767633628946,289.9256708023349,40.99004387986976,175.5983,418.8227,3.0141289535504256,11.6457,135.62232849,1579.4169508959928,2.8041,2.9930000000000003,3.3878000000000004,67.34367246079545,811.93005201,0.0,0.0,0.025545439751618795,-0.0022000000000000075,0,337.3999,334.3256035106772,0,0,0.00022441382
2023-12-31 02:00:00,287.2088,10.4313,75.802,0.0,11905.5772,0.0955,6,2,1,Winter,12,52,337.3999,322.0605,280.7574,2023,52,31,4,365,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,337.3999,333.0854,332.9429,314.8853,293.4238,256.937,271.5484,251.7588,264.1736,262.2819,217.6998,197.0442,233.0597,240.2641,272.6239,319.50255,19.046312698769313,287.2088,337.3999,323.91409999999996,-24.2842,0.05961239651506127,293.97195000000005,31.21370752079577,251.7588,337.3999,290.3163,23.035199999999975,0.1061792035591626,275.43971666666664,37.90969403855945,197.0442,337.3999,272.08615,-34.12529999999998,0.13763336128849168,274.51429791666664,39.93303603473864,197.0442,349.0133,272.08615,-9.802900000000022,0.14546796409637758,280.7573690476191,40.32137546947296,191.6958,355.5504,281.92285000000004,-58.41410000000002,0.14361644577598928,289.92551533047214,40.98887612898425,175.5983,418.8227,5.215649999999999,10.4313,108.81201969,1135.050820992297,-1.2143999999999995,-0.2966999999999995,-0.8226999999999993,65.64645765766802,790.7134026000001,0.0,0.0,0.047749999999999994,-0.0031999999999999945,0,287.2088,287.4072885771988,0,0,8.660875e-07
2023-12-31 03:00:00,368.8679,10.8714,77.1725,0.0,12312.3273,0.1023,6,3,1,Winter,12,52,287.2088,321.3341,280.8957,2023,52,31,4,365,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,287.2088,337.3999,333.0854,332.9429,311.493,272.8065,256.937,271.5484,251.7588,264.1736,262.2819,217.6998,197.0442,233.0597,244.5066,329.06503333333336,26.973870695601995,287.2088,368.8679,333.01415,53.98260000000005,0.08197124568826045,302.696475,36.33844012150296,251.7588,368.8679,302.4584,117.10910000000001,0.12004910238978656,277.4202916666666,41.4847900423444,197.0442,368.8679,272.08615,64.89270000000005,0.14953769167936326,276.01130208333336,42.08333332136173,197.0442,368.8679,272.08615,80.41200000000003,0.1524696017959845,280.8957321428571,40.584320200668365,191.6958,368.8679,281.92285000000004,74.8791,0.14448179717655266,289.930032518883,40.992053151427804,175.5983,418.8227,7.687240660991433,10.8714,118.18733796,1284.8618258983438,0.44009999999999927,2.0298,-4.0449,54.56919807111884,838.9731165,0.0,0.0,0.07233702371538382,0.0068000000000000005,1,368.8679,369.8814215553863,1,1,0.99999547
2023-12-31 04:00:00,312.4263,12.4819,82.1086,0.0,11772.0945,0.1072,6,4,1,Winter,12,52,368.8679,303.9752,281.0055,2023,52,31,4,365,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,368.8679,287.2088,337.3999,333.0854,314.8853,293.4238,272.8065,256.937,271.5484,251.7588,264.1736,262.2819,217.6998,197.0442,252.1327,328.6552,27.24967277191389,287.2088,368.8679,333.01415,-20.516599999999983,0.08291264757437206,307.7521,32.639372717822674,256.937,368.8679,311.95965,40.87790000000001,0.106057351734601,277.77242083333334,41.75497944570638,197.0442,368.8679,272.08615,20.886400000000037,0.15032082493624033,276.51068541666666,42.375359153499915,197.0442,368.8679,272.08615,74.06160000000003,0.15325034939649113,281.00547916666665,40.644822130831976,191.6958,368.8679,281.92285000000004,31.579600000000028,0.14464067480078846,289.931319711621,40.99123353628821,175.5983,418.8227,10.809642487496983,12.4819,155.79782760999998,1944.6529044452589,1.6105,0.8361999999999998,6.6925,41.054300000000005,1024.87133434,0.0,0.0,0.09283792328569182,0.004900000000000002,0,312.4263,312.0521939644161,0,0,0.00046979444
2023-12-31 05:00:00,286.7485,10.6396,81.0069,0.0,12166.9561,0.0997,6,5,1,Winter,12,52,312.4263,291.5399,281.0406,2023,52,31,4,365,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,312.4263,368.8679,287.2088,337.3999,332.9429,311.493,293.4238,272.8065,256.937,271.5484,251.7588,264.1736,262.2819,217.6998,246.4277,320.95613333333336,31.921330483721718,286.7485,368.8679,322.75585,-46.336900000000014,0.09945698856477317,309.018775,31.377184673153536,256.937,368.8679,311.95965,29.811499999999967,0.10153811745625538,277.57277916666663,41.697706665788544,197.0442,368.8679,272.08615,14.124599999999987,0.15022260752467093,277.51868125,42.02265497260092,197.0442,368.8679,272.7152,26.8519,0.15142279713137938,281.04060892857143,40.64723449788739,191.6958,368.8679,282.09305,1.9957999999999743,0.144631178573812,289.9311376072777,40.99006787019372,175.5983,418.8227,10.277064421385171,10.6396,113.20108816,1204.414297587136,-1.8422999999999998,0.20829999999999949,1.299999999999999,20.96612850471539,861.88101324,0.0,0.0,0.09630280488102011,-0.007500000000000007,0,286.7485,287.50112024048525,0,0,3.1257377e-07
2023-12-31 06:00:00,276.0005,13.0777,74.921,0.0,11882.5543,0.1064,6,6,1,Winter,12,52,286.7485,272.6239,280.9885,2023,52,31,4,365,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,286.7485,312.4263,368.8679,287.2088,333.0854,314.8853,311.493,293.4238,272.8065,256.937,271.5484,251.7588,264.1736,262.2819,240.2641,311.4419833333333,35.84866038347729,276.0005,368.8679,299.81755,-61.399400000000014,0.1151054202732769,310.60740000000004,28.884118540192144,272.8065,368.8679,311.95965,3.19399999999996,0.09299237088125466,277.71347083333336,41.685977542538396,197.0442,368.8679,272.17745,31.493899999999996,0.15010426903653776,277.85417916666665,41.94318098314804,197.0442,368.8679,274.4035,-4.445699999999988,0.150953932409559,280.9885125,40.648057042193926,191.6958,368.8679,281.92285000000004,-6.012100000000032,0.14466092111415876,289.93034061445167,40.989030668716396,175.5983,418.8227,13.0777,13.0777,171.02623729,2236.629823407433,2.4381000000000004,2.2063000000000006,2.5113000000000003,4.587588141945943e-15,979.7943617000001,0.0,0.0,0.1064,0.006699999999999998,0,276.0005,278.2148070930673,0,0,7.0375364e-07
